sample_id,true_native_id,pred_native_id,logit_affected_individuals,logit_infrastructure_and_utility_damage,logit_not_humanitarian,logit_other_relevant_information,logit_rescue_volunteering_or_donation_effort
913906026470092803_0,4,4,-2.0750368189811708,-2.243571863174439,-1.0511413937807084,-1.1294520425796508,3.5238368272781373
913934108446924800_0,2,2,-1.7778498840332029,-2.5537453556060794,3.1368115520477295,-1.8288098168373108,-1.2367499780654907
914096124776058880_0,2,3,-2.4193046236038214,-2.7569362688064576,1.2729326856136323,1.5750471067428589,-2.1874515700340273
914140629617307648_0,2,2,-2.2203452873229983,-2.555648784637451,3.5474739933013915,-1.784021887779236,-1.8451624250411987
914163198177300480_0,1,1,-1.2232705712318421,3.9832026100158693,-1.6286635351181031,-1.3529271173477173,-1.6734620475769042
914228071028412416_0,2,2,-2.354276957511902,-2.7348426628112796,4.003713235855103,-1.4949140095710756,-2.6788881635665893
914261144579317762_0,2,2,-2.2189883017539977,-2.707409553527832,3.8558039760589597,-1.731984667778015,-2.2080303192138673
914340221386416129_0,3,3,-2.6123033857345583,-1.8610171842575074,-0.8239422053098677,3.349829230308533,-2.829666328430176
914342444644188160_0,4,2,-2.0710535430908203,-2.829707751274109,2.1606649613380435,-1.4830839371681215,0.507810800075531
914349365476691968_0,2,2,-2.3017309403419497,-2.5911453437805174,1.0117070710659026,0.38436407364904884,-0.8994266104698181
914488055058374657_0,2,2,-2.314365906715393,-2.8394176769256596,3.840053071975708,-1.467343966960907,-2.3539393281936647
914506490060427264_0,4,4,-2.220721402168274,-2.184102544784546,-0.5389461494982243,-1.203980507850647,3.2088687276840213
914582818101039104_0,4,2,-1.8416450548171996,-2.9361219787597657,1.3618883967399598,-1.2372042846679685,0.6522984886169433
914587370091028480_0,4,4,-0.8615976762771607,-1.7484976291656495,-0.541797607243061,-1.6453246092796325,2.4036900091171267
914588144724529152_0,2,4,-2.1749263334274294,-2.732520475387573,0.014087477922439598,-0.2192489129304886,1.6768269920349121
914643383133573120_0,2,2,-2.0404213571548464,-2.654469957351685,3.607334642410278,-1.1157376027107238,-2.631944947242737
914707334118682624_0,2,2,-1.1331172800064087,-1.1961701703071594,0.8485586142539978,0.6941096055507661,-2.4160124254226685
914780744546947072_0,2,2,-2.005297055244446,-1.6601076006889346,3.2092820644378666,-1.8784823060035705,-2.0302112650871282
914866551005810688_0,3,3,-2.6228608322143554,-2.2882705426216132,0.005368823781609612,2.94427059173584,-3.092165174484253
914946908661141504_0,4,4,-1.773001961708069,-2.6262037277221677,-0.8488578206300736,-1.4493711209297182,3.6458269643783563
915020309987827712_0,3,3,-2.541590914726257,-2.8203195905685425,1.4348705339431764,1.6743657827377318,-2.783439254760742
915179664385208320_0,4,4,-1.0594233417510988,-2.0256098103523255,-1.2002167570590974,-1.697787871360779,3.8230714225769042
915231662916669441_0,2,3,-2.4248467469215393,-2.606362261772156,1.3178740310668946,1.5792252993583682,-2.4995663213729857
915287727599378432_0,2,2,-2.3560794377326966,-2.3439071226119994,2.3853975772857665,-0.6067119979858399,-1.5442677593231202
915294405975830529_0,2,2,-2.259534776210785,-2.9135983896255495,2.3807300043106077,-1.6880317878723143,-0.09476972848176955
915320187703955457_0,2,2,-2.1888989353179933,-2.622253079414368,4.029974761009216,-1.9503591012954713,-2.4008174657821657
915972623019819008_0,2,2,-2.078160290718079,-2.4423700189590454,3.6518596172332765,-1.4816779947280883,-2.2305274200439453
915987607032434688_0,2,2,-2.365871000289917,-2.637915930747986,3.2561240720748907,-1.6388012766838074,-1.3145023822784423
915987728776302592_0,2,2,-2.313991913795471,-2.8496624898910525,3.309839096069336,-1.249081997871399,-1.675637185573578
916020188130234368_0,1,1,-1.258615207672119,4.014762210845948,-1.575450496673584,-1.2844554030895234,-1.671730992794037
916027537951621120_0,2,2,-2.5322447204589844,-2.915652446746826,3.933854961395264,-1.2983848476409912,-2.6227137041091924
916027579882029056_0,3,3,-2.5154511547088623,-2.3750867462158203,0.23157482415437694,2.9283967447280883,-3.0321360969543454
916037888357302272_0,3,2,-2.01462682723999,-1.587665159702301,3.2440015745162962,-2.119136176109314,-1.916266975402832
916053366534311936_0,2,2,-2.029549217224121,-2.445646505355835,3.817618036270142,-1.87855137348175,-2.4515855932235717
916060534507823104_0,4,4,-1.924143443107605,-2.5947259616851808,-0.7547310334444046,-1.2647458982467652,3.364306030273438
916060566338248704_0,4,4,-1.7465798473358158,-1.4966423439979553,-0.44876331120729446,-1.5343527173995972,2.38652907371521
916060901169664005_0,2,2,-2.2431906318664554,-2.502476077079773,2.4557202744483946,0.019940665699541536,-2.2982792496681212
916069788102914048_0,2,2,-2.295263047218323,-2.7964102363586427,3.8162871599197388,-1.5997501611709595,-2.3513512992858887
916078665049493505_0,2,2,-2.340357451438904,-3.0371324491500857,2.4109788060188295,0.3371736013889313,-2.2825429582595826
916096056747806720_0,2,2,-2.503489465713501,-2.8977268552780155,3.6733015108108527,-1.487422766685486,-1.9282188439369201
916104120972595200_0,4,4,-1.9912262415885926,-2.6729805660247807,1.2648525381088256,-2.0337100124359133,1.522257444858551
916104732044754944_0,2,2,-0.9877010583877563,-2.335637707710266,2.234731864929199,-1.3897802591323853,-1.178790159225464
916110012619132928_0,4,2,-2.260457253456116,-2.5822835540771485,2.4986264848709103,-1.5454687809944152,-0.7359433114528656
916128443930234886_0,2,2,-2.177502031326294,-2.807005577087402,4.005499649047851,-1.7811434388160705,-2.41726930141449
916128591863209984_0,2,3,-2.350580668449402,-2.5885062217712402,0.005945575684309028,2.800331153869629,-2.519282207489014
916139171663765504_0,2,2,-2.077415165901184,-2.8860154104232794,2.9646045064926145,-1.45122362613678,-1.2076981282234192
916154437202096128_0,2,2,-2.2057206487655643,-2.844901132583618,3.63705584526062,-1.7294335913658143,-1.5705375123023986
916181485689782272_0,2,2,-2.1852581286430364,-2.45632043838501,3.677380743026734,-1.5151551604270934,-2.473942534923554
916186040305668096_0,2,2,-2.2698087334632873,-2.5689185190200807,3.9810257863998415,-1.96465594291687,-2.127120296955109
916186292379176960_0,4,4,-1.4055346059799194,-2.2827990722656253,-1.3738422012329103,-1.6566507291793826,4.172939863204956
916226730343399425_0,2,2,-2.441373915672302,-2.826128158569336,3.978752374649048,-1.3554029417037965,-2.7294862699508666
916231553373569026_0,2,2,-2.373201241493225,-2.716811709403992,3.7876891708374028,-1.5925802254676817,-2.296455721855164
916320953357012992_0,2,2,-2.1705774688720707,-2.7507802104949954,3.8377095890045165,-1.634820673465729,-2.424529504776001
917781957693640707_0,0,0,0.37030281007289884,0.34869090855121615,-1.0989412307739257,-1.1735801410675049,-0.008061170056462293
917791044158185473_0,3,1,-1.056896004676819,1.799255657196045,-1.0787812495231628,0.3772318041324615,-2.2425566411018374
917810972479381504_0,1,1,-0.9675571954250338,3.559160189628601,-1.5742311501502992,-0.8478724604845047,-1.595605754852295
917822562259931137_0,2,2,-2.0976582527160645,-2.6824969911575316,2.102383418083191,0.8870285809040069,-2.5424612188339233
917827226372132864_0,2,4,-1.1872491097450257,-2.3040987849235535,-0.08635550022125242,-1.079844071865082,2.1383001708984373
917830113529618433_0,2,2,-2.087007787227631,-2.373174195289612,3.690284662246704,-1.9157677316665649,-1.9085107803344727
917840814285443072_0,2,2,-2.3655400967597964,-2.7146257066726687,3.6375705623626704,-1.3087460255622865,-2.341134538650513
917858042615656448_0,3,2,-1.8819332671165467,-2.1702716302871705,1.4789671134948732,0.49101336240768434,-1.5132780432701112
917868035423080449_0,3,4,-1.7633305454254153,-1.6474036836624144,-1.1748367011547087,-0.1932404761016369,2.2287955760955813
917869210499399680_0,1,1,-1.307398386001587,3.6491451644897466,-1.2550479316711427,-1.2760073244571686,-1.5308092403411868
917921334696599553_0,2,2,-2.0949891662597655,-1.772229070663452,3.4435037851333616,-2.196152379512787,-2.168379819393158
917944232572153856_0,2,2,-2.153070402145386,-2.135997893810272,2.3053468799591066,0.46344539284706116,-2.9906826686859134
917951521358274560_0,2,2,-1.9815145134925842,-2.2527141165733338,3.4994637870788576,-1.4924622631072997,-2.3975283432006838
917956641269665792_0,3,3,-2.1416366648674012,-1.7232188129425048,0.44929300904273983,2.1956564140319825,-2.5544400405883794
917961969122017282_0,2,2,-2.079761188030243,-2.123741860389709,3.4267392969131474,-1.1934509241580964,-2.5581393337249754
917970575997497344_0,3,3,-1.928177297115326,-0.10741446495056155,-0.042218320071697235,1.3096831226348877,-2.303251864910126
917995569494331392_0,2,3,-2.3679869556427002,-1.8448391723632813,0.3635227745771408,2.4996508407592772,-2.7239212036132816
918005485030092800_0,2,2,-2.1503058099746704,-2.683236994743347,3.7132127857208252,-1.3603865957260133,-2.4259298801422124
918084328734756864_0,2,2,-2.149336576461792,-2.550787854194641,3.388501152992249,-0.9156251120567321,-2.5720309448242187
918097889162940422_0,2,2,-2.1184903669357302,-2.52057451248169,2.536809301376343,0.3775030821561813,-2.5831252384185794
918110217023442944_0,1,1,-1.033911135196686,3.83962082862854,-1.5241313529014588,-1.1029926025867463,-1.8842619132995606
918112104070156288_0,3,3,-2.210723643302918,-2.6002616882324223,1.235317916870117,1.936530585289002,-2.57903573513031
918363176588083200_0,2,2,-2.2600789165496824,-2.406045441627503,3.2264170837402344,-1.1303969967365266,-2.2852043914794926
919574683934183424_0,2,2,-1.6077177953720092,0.15244801580905917,0.3669990015029907,0.3277659191191196,-1.9947030401229857
919600201538658310_0,2,2,-1.7780259323120118,-2.6062015104293823,3.6300690937042237,-1.8072933888435363,-1.889900665283203
919611571583713280_0,2,2,-2.4261595654487613,-2.7334336853027343,3.070052762031555,-0.5464239203929901,-2.5303693723678595
919638621241643010_0,2,2,-2.1611702632904057,-2.6902179002761843,3.3843684816360478,-0.6453273725509644,-2.738139305114746
919700496583049216_0,2,2,-0.19006863325834272,-1.259100902080536,1.3334200072288513,-1.51295640707016,-0.4997732812166214
919719288377708545_0,4,4,-1.1599421548843385,-2.1570607900619505,-1.1118818068504335,-1.6936222171783446,3.868417587280274
919726035297435649_0,2,2,-1.8538109254837036,-2.4520380640029904,3.5041707801818847,-1.8272347331047059,-1.885848355293274
919743573347717120_0,4,1,-0.5714662742614747,1.7918741989135745,-1.320265123844147,-1.5433836507797243,0.3132444161176681
919753721113956353_0,2,2,-2.276374173164368,-2.6924770164489744,3.167788739204407,-2.2014081478118896,-0.5226813805103302
919782952032071680_0,2,2,-2.4459732437133788,-2.5692261695861816,3.705452561378479,-1.2247329044342041,-2.6193236207962043
919884891654893568_0,2,2,-1.683243041038513,-2.5118281984329225,2.710914373397827,-2.0774662113189697,-0.5370250701904297
919895863589310465_0,2,2,-2.247113687992096,-2.5323836421966552,3.8274575328826907,-1.9966260147094728,-1.9663965940475463
919949345914421249_0,2,2,-2.160816984176636,-2.5280324029922485,3.757524094581604,-1.8159695076942444,-2.0967796468734745
920022506211127296_0,1,1,-1.1811839091777803,4.155031280517578,-1.56519681930542,-1.2285765326023101,-1.8575757503509522
920034300946391040_0,3,3,-2.2181390428543093,-2.6015871000289916,1.0734515261650084,2.1937940788269046,-3.038638482093811
920069864487710721_0,1,1,-0.5166632556915284,3.1666425657272343,-1.516892592906952,-1.2871956622600553,-1.0475261306762695
920110234433146880_0,1,1,-1.0462914085388184,3.7454227352142335,-1.3244661116600038,-1.356990303993225,-1.6963053464889524
920216066416173056_0,2,2,-1.8443944883346557,-2.7301484203338626,3.6012625217437746,-1.6319796991348268,-2.0970375823974607
920281158377754625_0,3,2,-2.067435808181763,-1.6890127229690552,1.8544122767448425,0.8232036137580871,-2.741714429855347
920282888364535808_0,2,2,-1.8351378202438355,-1.41058833360672,2.7421937799453735,-1.326818650960922,-2.244994971752167
920320104839237632_0,2,2,-1.0739573860168456,-1.9830791044235232,1.8425186228752137,-1.334503860473633,-0.49798298478126524
920407758603735040_0,1,1,-1.0557281136512757,3.4371127605438234,-1.3670977556705475,-0.9967592215538024,-1.671490330696106
920425942257995777_0,3,3,-2.5023269414901734,-2.060471725463868,0.1976885297894478,2.743592805862427,-2.793504662513733
920500722063601666_0,1,1,-1.388362057209015,2.1493096828460696,-1.0053580951690675,-0.06845020174980158,-1.387442831993103
920515577877356544_0,2,2,-2.2856335306167606,-2.7199690198898314,3.604455709457398,-1.9379118609428407,-1.5237031030654906
920621738932649985_0,4,4,-1.6234977483749389,-2.2472432708740233,-0.7878223311901094,-1.5605228400230406,3.7836907625198366
920635343606599680_0,2,2,-2.267149748802185,-2.4792139005661014,2.9026861333847043,-0.4204737794399262,-2.5848854875564578
920830416541683718_0,2,2,-1.5618658208847047,-1.9269697666168213,2.514597806930542,-0.35180177867412565,-2.6520699405670163
920931333848883201_0,1,1,0.30413777589797975,1.6366980409622194,-1.4654436707496643,-1.282687680721283,-0.2584862036257982
921020713619853312_0,1,1,-0.9017321252822877,2.431665334701538,-0.5049646747112274,-0.8737118709087371,-1.8845560884475707
921032859850125313_0,2,2,-1.9847015094757081,-1.980960791110992,3.050643782615661,-1.1795987606048584,-2.235651164054871
921130711863631872_0,3,3,-2.4272006607055663,-1.759583628177643,0.2364819592237472,2.535537533760071,-2.6256211233139037
921231688277024768_0,2,2,-2.26926078081131,-2.0207395648956297,3.4669614982604986,-1.3189161622524264,-2.5969426345825193
921308154352332800_0,2,2,-1.968786931037903,-2.2677706575393675,3.7203130006790164,-1.728300940990448,-2.6380196237564086
921313006868410368_0,2,2,-2.2832197165489196,-2.596973071098328,3.724910049438477,-1.6798325347900391,-2.2487722110748294
921316775027003393_0,4,4,-1.8140946626663208,-2.5109950113296513,0.07159873209893701,-1.8792216491699218,2.9221481895446777
921340179503308800_0,2,2,-2.230120630264282,-2.9570012855529786,3.107348756790161,-1.1749363613128663,-1.336628748178482
921407695164461056_0,2,2,-2.0738802433013914,-2.881644372940063,1.5206895446777344,-1.8521371817588808,1.2421427249908445
921411155830149121_0,2,2,-1.8789643836021424,-2.835975732803345,2.253668360710144,-0.6578704416751862,-0.8481628990173339
921446525787672576_0,2,2,-2.361826033592224,-2.1944534158706666,4.009932603836059,-2.2432100963592525,-2.3623521518707276
921455634939293698_0,2,2,-2.2799489808082587,-2.6474732112884523,3.499509630203247,-0.9255326056480409,-2.6767440032958985
921473619888402432_0,4,4,-2.1599937105178832,-2.5267156314849855,0.5773590898513794,-1.7180082416534421,2.4975208282470702
921481501795061760_0,2,2,-2.377186350822449,-2.97040566444397,3.6368270826339724,-1.5418183755874635,-1.7843289351463318
921520897038708741_0,4,4,-1.885296983718872,-2.5239702224731446,-0.9046335625648498,-1.5416495323181154,3.842500791549683
921528721563095041_0,1,1,-0.9034082460403443,2.7559181833267212,-1.3767861378192903,-0.6951872563362121,-1.3794778013229372
921538011514404865_0,2,2,-2.0787064266204833,-1.917800989151001,2.1028024959564213,-0.9112375569343567,-0.8117705202102661
921542156304527360_0,2,2,-2.1060141038894655,-2.3075036430358886,3.6051930379867554,-2.1688196325302123,-1.7320080399513242
921555485572165633_0,2,2,-2.245891890525818,-2.9249581766128543,3.9645692443847658,-1.6383537530899048,-2.3078866243362426
921560430803382272_0,1,2,-1.268199610710144,-2.1977023339271544,2.9857251167297365,-1.2350247371196748,-2.629779024124146
921565262238887937_0,4,4,-1.170513951778412,-2.0535267925262453,-1.4128530597686768,-1.5151411533355712,3.681930360794068
921568591606157312_0,2,2,-2.1340678310394288,-2.1260005617141724,3.7512604999542236,-1.9636918497085571,-2.276915822029114
921580829519650816_0,1,1,-1.1632392382621766,2.082384314537048,-1.1919724905490876,-0.7575974982976913,-0.42402276277542106
921602685983367168_0,2,2,-2.392678465843201,-2.0452606058120724,3.5674741649627686,-1.6734718990325927,-2.4974297571182253
921629922287689728_0,2,2,-2.3459623670578003,-2.8371823024749756,3.8837007522583007,-1.4752165246009827,-2.3219763088226317
921707911478480896_0,2,2,-2.138331797122955,-2.709378137588501,3.0224901056289677,-0.445468915104866,-2.2999970722198486
921711175347322880_0,2,2,-2.0002399969100955,-2.4841545486450194,3.628739242553711,-1.9489500617980957,-2.046030044555664
921751617447317504_0,2,2,-2.1631035566329957,-2.0801076793670656,3.5088844728469857,-1.7607289505004886,-2.293458549976349
921766939940261888_0,2,2,-2.0549760651588445,-1.4350546884536743,3.0997131061553955,-1.9683602666854858,-1.9046440768241883
921772156639498240_0,2,2,-2.3880373191833497,-2.8180485439300536,4.130489673614502,-1.6219697046279906,-2.6475139379501345
921783125323145216_0,4,2,-1.8020329904556274,-2.3302204418182373,1.6531095576286319,-2.261040291786194,1.0733106398582457
921821681018200064_0,4,2,-2.0627142691612246,-2.622223119735718,1.9655423069000246,-1.7052503752708434,0.38759532809257513
921823384660594689_0,2,2,-1.7124554300308228,-0.15147485330700866,1.8286168122291566,-1.654491505622864,-2.1799700689315795
921830877461663744_0,2,2,-2.3139327001571655,-2.7702026844024656,3.8542324352264403,-1.3894730377197266,-2.686624402999878
921840763553697792_0,2,2,-2.301070737838745,-2.4130358028411867,3.8943068265914915,-1.7337755179405212,-2.617634611129761
921852791592706048_0,2,2,-2.3486940717697142,-2.670629448890686,4.078160181045533,-2.124242753982544,-2.277239227294922
921867940882014208_0,0,1,0.3235642170906066,0.35143133759498596,-0.9522983396053314,-1.2156937086582185,0.09674745619297026
921990361140080640_0,4,2,-2.0371940183639525,-0.4364904111623764,0.5097510498762131,0.44989185810089116,-1.8391507577896118
922071338193387521_0,2,2,-2.3511180114746093,-2.8950668478012087,3.5098603534698487,-1.1732534241676331,-2.0916436243057253
922097988104871936_0,2,2,-2.3480598878860475,-2.849526047706604,2.4067741203308106,-1.91778391122818,0.4212700814008713
922103328665894912_0,2,2,-2.1743446826934814,-2.3731975173950195,3.8745822715759277,-1.988313558101654,-2.109091100692749
922104786530553861_0,2,2,-2.0942402839660645,-2.361776442527771,3.7927627658843996,-1.895635633468628,-2.2557496547698976
922107994741137410_0,3,2,-2.2752741956710816,-2.8619937705993657,2.9796389865875246,-0.3226045921444893,-2.399824595451355
922121878889730048_0,2,2,-2.2309962987899783,-2.8067384958267216,4.061726603507996,-1.84430468082428,-2.408007168769837
922164120744493056_0,2,3,-2.5187128615379333,-2.658475599288941,0.9250324153900147,2.2965221500396726,-2.857487454414368
922201626189991938_0,2,2,-2.138966064453125,-2.6441586208343506,3.9038458633422852,-1.9011998581886291,-2.287211108207703
922203477819969537_0,2,2,-2.3720936036109928,-2.6409325122833254,3.692875947952271,-1.9328259563446046,-1.7024365973472595
922223346179330054_0,2,2,-2.2606328821182253,-2.506738719940186,3.9019845867156984,-1.9394633340835572,-2.3166792106628415
922401757766082560_0,2,2,-2.161005725860596,-2.455097918510437,3.839568738937378,-1.9406931352615358,-2.0712027001380924
922436953433366531_0,3,3,-1.6256207919120789,-1.0101483571529388,0.844674174785614,0.971307430267334,-2.283993196487427
922508922090606593_0,2,2,-2.2877302837371825,-2.558303575515747,3.878453636169434,-1.9914874529838562,-2.1344014835357665
922520611397791746_0,2,2,-2.4073276281356817,-2.59879237651825,3.955008230209351,-1.7536091327667236,-2.427588732242584
922590031729922048_0,2,2,-2.098065428733826,-1.6391733241081239,3.449250545501709,-2.2290951848030094,-2.137709894180298
922601333399719936_0,2,2,-2.2623540496826173,-2.7557199287414553,3.928991665840149,-1.8254595947265626,-2.284818205833435
922658961937108992_0,2,2,0.13228870153427125,-1.4472856044769289,1.2053356242179871,-1.558380069732666,-0.6109644669294357
922718887778566144_0,2,2,-2.4886528873443607,-2.708993244171143,3.6386974143981936,-1.149265420436859,-2.5840408325195314
922857566220283904_0,1,1,-1.0886586940288545,4.247207946777344,-1.6938808441162112,-1.4103871750831605,-1.6562999820709228
922874068965249025_0,2,2,-2.1183635687828066,-2.607805280685425,3.366856026649475,-1.6549169516563416,-1.63181734085083
922885240795881473_0,4,4,-1.9094643521308898,-2.0886963701248167,-0.85030892431736,-1.9158139181137086,3.8421136617660525
922925956725014528_0,2,2,-2.339197108745575,-2.8310341024398804,2.8715682554245,-0.6013288068771362,-1.8510210633277895
922942024411766784_0,4,2,-2.0361151599884035,-2.2642971658706665,1.4105505156517029,-1.8186285734176635,1.1393570804595947
922952858235944961_0,2,2,-2.0151447582244875,-2.0323271465301516,3.0815191364288332,-2.019702911376953,-1.218851053714752
922982238207299585_2,2,2,-2.4101466131210327,-2.4128822898864746,3.9052281332015992,-1.9778491115570067,-2.250207576751709
923030194096656384_0,4,4,-1.326888837814331,0.02349220938980576,-0.7050689041614533,-0.6147005438804627,0.6776785397529601
923035424838254592_0,1,1,-0.7942955911159515,2.9358603763580327,-0.9423461890220642,-1.0621849024295806,-2.0799467039108275
923043964063711237_0,2,2,-2.244231233596802,-2.699461994171143,3.836828374862671,-1.7061213326454163,-2.126692056655884
923060401096548357_0,2,2,-2.074198741912842,-2.2380111598968506,2.939023308753967,-2.19485107421875,-0.5715794396400452
923066445872889856_0,2,2,-2.361586656570435,-2.7918998670578006,3.9562606048583993,-1.5631747555732727,-2.6402301168441773
923088359089688577_0,2,2,-2.262076168060303,-2.466913652420044,1.9940158033370974,0.0908977375924587,-1.6307062816619873
923174685034139650_0,2,2,-2.11192855834961,-2.416867723464966,3.5912058401107787,-1.9765305328369143,-1.7754902601242066
923184826462507008_0,2,2,-2.311007537841797,-2.7848736286163334,3.558337984085083,-1.6629732751846316,-1.7421165204048157
923215607184707584_0,2,2,-2.2050184488296507,-2.477847862243652,3.5955811595916747,-2.0253898525238037,-1.9012866258621217
923225894243708928_0,2,2,-2.190464706420898,-2.4663328075408937,3.8479345703125003,-1.765164005756378,-2.5042845439910892
923252830823178240_0,2,2,-2.3364376974105836,-2.954518280029297,3.756872367858887,-1.472234423160553,-2.1020859622955324
923254754888777733_0,2,2,-2.3435800075531006,-2.5626415634155277,3.9788967132568365,-1.9177790164947512,-2.271957724094391
923274296293720066_0,2,2,-2.1289199018478393,-2.66501793384552,3.8787701511383057,-1.982298927307129,-2.1315672421455383
923281592054943746_0,2,3,-2.0941379070281987,-2.1094374656677246,0.895726901292801,1.779855532646179,-2.788747138977051
923296955077312513_0,2,2,-2.2931698703765866,-2.3140848541259764,3.862178773880005,-1.8976363515853882,-2.329829092025757
923322647085244417_0,2,2,-2.3753035926818846,-2.854374866485596,3.8316521501541136,-1.4625855374336243,-2.394499154090881
923334977760190464_0,2,2,-2.1182220458984378,-2.734354295730591,3.9145930767059323,-1.686416780948639,-2.3650737190246582
923355133139963906_0,4,2,-1.6511563301086425,-2.5861578178405766,1.7930226373672489,-1.4144408750534057,0.20260979413986205
923421787794395137_0,2,2,-2.240991909503937,-2.4098255443573,3.5604437923431393,-1.4356352496147156,-2.508907036781311
923480767640064000_0,2,2,-2.3315078163146974,-2.650629606246948,3.276695899963379,-1.3798260843753816,-1.9349744391441348
923514092651982849_0,2,2,-2.177883820533753,-2.164658913612366,3.5210911178588873,-1.6630215072631838,-2.310502314567566
923547987875368961_0,1,1,-1.4757883334159851,1.3941827595233918,0.9123865282535553,-1.8727008724212646,-1.955567674636841
923601566220935168_0,4,2,-1.9596835947036744,-2.7200926780700683,2.2299895524978637,-2.2981693840026853,0.5055162531137466
923654546764611584_0,4,4,-1.825292067527771,-2.790332765579224,1.110761625766754,-1.5073019790649416,1.49032017827034
923656875970789377_0,2,2,-2.0472370529174806,-2.703354229927063,3.9593085479736327,-1.7751501345634462,-2.490358324050904
923671619771432961_0,2,2,-2.3652676916122437,-2.7854229450225834,4.042636184692383,-1.4759796953201294,-2.7555149936676027
923699979826315264_0,2,2,-2.1957991409301756,-2.2066517186164853,3.5975654220581057,-2.021678967475891,-1.903942618370056
923739726506614784_0,2,2,-1.929497745037079,-2.9612999057769773,3.3919655704498295,-1.5739106702804566,-1.5205507922172545
923797120032878592_0,4,4,-0.9183099389076234,-1.938536148071289,-1.2782708311080933,-1.7669033408164978,3.7010151052474978
923858225597906945_0,2,2,-2.0721781730651854,-1.8245160913467409,1.7612122344970702,0.47235387682914737,-2.723108825683594
927107008959934465_0,2,2,-2.2552747774124144,-2.760026397705078,4.0559767055511475,-1.8997217845916747,-2.369972882270813
927144745826054145_0,2,2,-2.34069141626358,-2.9127421045303348,3.549527678489685,-0.7462393152713775,-2.7773853969573974
927188353489035265_0,2,2,-2.364854168891907,-2.2034780502319338,3.478951096534729,-1.7410187172889708,-2.116263957023621
927429066390671360_0,2,2,-1.3766613292694092,-2.473350706100464,2.4833146762847904,-2.003223004341126,-0.4147347766160965
927613500192641026_0,2,2,-2.2169448757171635,-2.6727242279052734,3.924254231452942,-1.7586509943008426,-2.417288751602173
927758858776465408_0,1,1,-0.12317526698112485,2.3966179561614993,-1.9269207000732422,-0.8874741053581237,-0.616479434967041
927824520932679682_0,3,2,-2.097893013954163,-2.4889868211746213,3.8218184947967533,-1.7415866661071777,-2.3348385047912603
927901096248561664_0,2,2,-1.8624769544601443,-2.3338359689712522,3.5613868856430053,-1.9077402067184446,-2.1189531040191647
927906138280087552_0,2,2,-2.2165330791473394,-2.6573076820373536,2.6182928848266602,-1.8153422021865846,-0.18152107693254949
927935070601728002_0,2,2,-2.2583244323730467,-2.842128415107727,3.7446021699905394,-1.3802774810791014,-2.395334780216217
927954029614952449_0,2,2,-2.254145586490631,-2.424244136810303,3.880229787826538,-2.310662851333618,-1.9685708928108216
927969834465406981_0,2,2,-2.235703120231628,-2.005338232517243,3.645751256942749,-1.7374514770507812,-2.5641943216323853
927974014617903106_0,2,2,-2.1704656362533568,-2.8050711965560917,3.33101845741272,-1.1563893711566924,-2.2366118574142457
927986923355832320_0,2,2,-2.309867630004883,-2.4767391204833986,3.839112462997437,-1.6836751914024353,-2.5245893478393553
927998178636587008_0,1,2,-2.1701785039901735,-1.8874259042739867,1.9837988662719728,0.25805368721485133,-2.521530146598816
928026345673838593_0,2,2,-2.4338509011268616,-2.8621212482452396,3.9673796939849857,-1.723775963783264,-2.3141392183303835
928112380890042370_0,2,2,-1.5157047986984251,-2.256419405937195,3.22828510761261,-2.004422290325165,-1.6504868364334107
928277533526806529_0,2,2,-2.382684755325317,-2.6021770334243772,3.749136986732483,-1.5425768780708313,-2.487128319740296
928279847939526657_0,2,2,-2.317838139533997,-2.6240220975875856,4.073226027488708,-1.9956769847869877,-2.4015663146972654
928306180723798016_0,2,2,-2.313549437522888,-2.524338049888611,4.005448961257935,-2.0219826674461365,-2.411843137741089
928317467230855168_0,2,2,-2.3478076648712163,-2.790540566444397,4.086995353698731,-2.038994255065918,-2.352525291442871
928498940286324736_0,1,1,-1.0294875133037569,3.3598720169067384,-0.9733183312416077,-1.2642438507080076,-2.1119934749603275
928547501359198208_0,2,2,-2.2104243326187136,-2.8109610748291023,3.926774387359619,-1.5384576463699342,-2.508464069366455
928654952221704192_0,4,4,-1.8231578302383427,-2.513548254966736,-0.5178663164377213,-1.843309259414673,3.641206912994385
928663884730380294_0,1,1,-1.0633187472820282,3.8933323192596436,-1.7911502146720888,-1.2503798913955688,-1.1915708839893342
928673310052962304_0,4,4,-1.9490732264518738,-2.803623886108399,0.8425126194953918,-1.7003050589561461,1.9109801864624023
928784920318681088_0,2,2,-2.1997206687927244,-2.665404453277588,3.950603609085083,-1.8367803096771242,-2.4230947279930115
928812635491061760_0,2,2,-2.066887466907501,-2.219704790115357,3.5527179145812986,-1.551138734817505,-2.5872101640701297
928848716668084230_0,2,2,-1.5218412065505982,-1.9587513017654419,2.8157942867279058,-1.1174798893928528,-2.3926656436920166
929000938580439041_0,2,2,-2.334645686149597,-2.8181770467758183,3.9260687398910523,-1.4486272501945496,-2.7066583490371703
929077513636204544_0,2,2,-2.2617519569396975,-2.9795017910003665,3.408840103149414,-1.4397744536399841,-1.396122088432312
929095727279689728_0,2,3,-2.451137557029724,-2.635319209098816,0.7304654836654663,2.0544494342803956,-2.4686295938491822
929169600096407553_0,2,2,-2.370443859100342,-2.5225945329666137,2.5521358156204226,-0.22918455898761744,-2.1477751541137695
